grupo,btsId,btsNetNome,lat,lon,cch,azimuth,RssiId,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,611,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,613,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,617,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,618,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,620,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,623,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,624,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,625,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,633,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,637,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,641,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,642,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,647,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,653,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,654,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,655,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,664,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,665,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,668,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,673,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,675,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,676,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,678,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,682,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,683,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,693,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,694,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,696,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,700,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,706,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,708,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,710,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,711,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,712,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,713,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,715,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,718,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,724,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,730,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,733,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,736,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,737,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,738,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,740,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,742,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,743,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,744,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,745,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,747,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,748,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,749,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,751,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,753,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,758,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,759,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,761,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,763,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,764,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,765,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,766,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,773,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,774,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,782,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,786,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,789,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,794,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,795,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,799,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,800,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,809,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,810,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,811,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,815,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,828,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,831,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,833,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,834,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,835,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,837,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,841,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,852,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,856,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,858,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,862,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,866,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,868,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,871,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,872,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,877,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,879,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,881,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,883,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,906,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,908,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,914,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,921,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,927,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,932,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,934,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,940,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,947,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,952,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,957,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,958,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,960,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,964,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,965,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,967,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,970,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,971,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,982,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,994,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,996,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,997,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1002,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1005,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1009,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1010,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1017,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1018,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1020,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1022,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1025,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1027,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1034,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1038,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1042,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1044,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1046,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1052,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1053,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1055,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1056,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1057,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1061,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1068,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1071,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1074,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1075,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1076,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1078,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1084,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1087,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1090,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1095,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1101,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1103,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1107,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1108,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1111,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1112,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1115,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1123,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1126,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1127,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1139,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1142,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1144,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1145,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1147,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1149,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1152,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1153,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1155,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1156,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1157,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1162,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1163,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1166,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1168,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1172,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1175,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1176,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1180,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1183,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1188,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1193,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1194,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1195,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1197,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1199,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1201,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1204,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1210,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1217,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1219,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1220,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1222,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1224,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1226,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1233,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1244,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1245,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1247,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,1250,5.0,3.0,2.0,rssi_1_1,-109.088333333333
